    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.36s
     Running unittests src/lib.rs (target/debug/deps/arco_api-6c966983ebf76b05)

running 123 tests
test audit::tests::test_anonymous_actor ... ok
test config::tests::compactor_auth_debug_redacts_static_token ... ok
test audit::tests::test_hash_actor_different_inputs ... ok
test audit::tests::test_hash_actor_is_stable ... ok
test config::tests::compactor_auth_metadata_override_allowed_in_debug ... ok
test config::tests::iceberg_credential_vending_default_is_false ... ok
test config::tests::iceberg_multi_table_transactions_default_is_false ... ok
test config::tests::compactor_auth_metadata_override_rejected_outside_debug ... ok
test audit::tests::test_hash_actor_with_hmac_key ... ok
test audit::tests::test_hash_actor_hmac_differs_from_plain ... ok
test config::tests::parse_compactor_auth_mode_rejects_invalid_value ... ok
test config::tests::parse_bool_rejects_invalid_values ... ok
test config::tests::parse_bool_accepts_false_values ... ok
test config::tests::parse_bool_accepts_true_values ... ok
test config::tests::parse_compactor_auth_mode_accepts_all_modes ... ok
test config::tests::posture_env_values_reject_invalid_api_public ... ok
test config::tests::posture_env_values_require_api_public ... ok
test config::tests::posture_env_values_require_environment ... ok
test config::tests::posture_maps_environment_and_public_flag ... ok
test config::tests::posture_rejects_invalid_environment ... ok
test audit::tests::test_emit_url_mint_allow ... ok
test audit::tests::test_emit_url_mint_deny ... ok
test metrics::tests::test_endpoint_label_unmatched ... ok
test error::tests::test_regular_conflict_has_no_retry_after ... ok
test metrics::tests::test_status_class ... ok
test error::tests::test_with_retry_after_sets_header ... ok
test error::tests::test_conflict_in_progress_has_retry_after ... ok
test rate_limit::tests::test_rate_limit_disabled ... ok
test context::tests::test_request_context_requires_jwt_outside_dev ... ok
test redaction::tests::redact_url_no_query_is_unchanged ... ok
test redaction::tests::redact_url_redacts_sig_token_signature ... ok
test redaction::tests::redacted_url_display_is_redacted ... ok
test context::tests::test_request_context_accepts_debug_headers_in_dev ... ok
test routes::manifests::tests::test_deploy_request_deserialization ... ok
test routes::manifests::tests::test_stored_manifest_serialization ... ok
test routes::orchestration::tests::test_backfill_run_key_conflicts_on_mismatch ... ok
test routes::orchestration::tests::test_backfill_run_key_updates_missing_fingerprint ... ok
test routes::orchestration::tests::test_build_chunk_counts_index_groups_by_backfill ... ok
test routes::orchestration::tests::test_build_partition_key_canonical_string ... ok
test routes::orchestration::tests::test_build_partition_key_rejects_canonical_string_too_long ... ok
test routes::orchestration::tests::test_build_partition_key_rejects_invalid_partition_key ... ok
test routes::orchestration::tests::test_compute_backfill_fingerprint_is_deterministic_for_filter_selector ... ok
test routes::orchestration::tests::test_create_backfill_accepts_filter_selector ... ok
test routes::orchestration::tests::test_append_backfill_created_event_replays_existing_after_claim_race ... ok
test routes::orchestration::tests::test_create_backfill_accepts_legacy_explicit_idempotency_fingerprint ... ok
test routes::orchestration::tests::test_create_backfill_accepts_range_selector ... ok
test routes::orchestration::tests::test_filter_ticks_by_status ... ok
test routes::orchestration::tests::test_parse_pagination_parses_cursor ... ok
test routes::orchestration::tests::test_parse_pagination_rejects_invalid_cursor ... ok
test routes::orchestration::tests::test_parse_pagination_rejects_zero_limit ... ok
test routes::orchestration::tests::test_parse_partition_selector_canonicalizes_filter_alias_bounds ... ok
test routes::orchestration::tests::test_parse_partition_selector_rejects_filter_with_unsupported_keys ... ok
test routes::orchestration::tests::test_parse_partition_selector_rejects_filter_without_bounds ... ok
test routes::orchestration::tests::test_parse_partition_selector_rejects_invalid_range_date_format ... ok
test routes::orchestration::tests::test_parse_partition_selector_rejects_range_with_start_after_end ... ok
test routes::orchestration::tests::test_derive_run_partitioning_spec_rejects_mismatched_root_partitioning ... ok
test routes::orchestration::tests::test_partition_selector_filter_maps_to_response ... ok
test routes::orchestration::tests::test_request_fingerprint_equivalent_for_partition_key_and_partitions ... ok
test routes::orchestration::tests::test_request_fingerprint_is_order_independent ... ok
test routes::orchestration::tests::test_request_fingerprint_variants_include_legacy_time_string_partition_key ... ok
test routes::orchestration::tests::test_request_fingerprint_variants_include_legacy_hour_time_string_partition_key ... ok
test routes::orchestration::tests::test_resolve_partition_key_accepts_canonical_partition_key ... ok
test routes::orchestration::tests::test_resolve_partition_key_normalizes_day_time_string ... ok
test routes::orchestration::tests::test_resolve_partition_key_normalizes_hour_time_string ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_both_partition_key_and_partitions ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_disallowed_static_value ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_empty_partition_key ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_extra_dimension ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_missing_dimension ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_noncanonical_partition_key ... ok
test routes::orchestration::tests::test_resolve_partition_key_rejects_partitions_time_string_after_cutoff ... ok
